3.279484452436740582e+01,-1.958683725641335860e-01,3.149879783844562198e+01,9.933402653476002264e-01,1.063205291436614269e-01,7.515114708443212166e+00,1.645340889282131513e+00
3.299474353391827464e+01,-3.667880351906706582e-01,3.160246115378451037e+01,1.015420254569707748e+00,9.864618155141108291e-02,7.558753409745657237e+00,2.013874771880861836e+00
3.319470404820369680e+01,-5.398124064530718247e-01,3.170269475205645904e+01,1.033932095997257328e+00,8.761862695507152687e-02,7.611842351200206025e+00,2.573364138934846501e+00
3.339448675143929535e+01,-7.141288044098913490e-01,3.180030070431083544e+01,1.048456388537226669e+00,7.711578064201458915e-02,7.679086616759638773e+00,3.102608016503414667e+00
3.359460059516093366e+01,-8.896606344576373226e-01,3.189639506985396977e+01,1.059465074416276575e+00,6.726177801077526386e-02,7.759518084210199618e+00,3.600160214077076759e+00
3.379438393221013115e+01,-1.065421810839379368e+00,3.199137607131962113e+01,1.067253187047781715e+00,5.787206734272846292e-02,7.851663832726490710e+00,4.082266625761563184e+00
3.399454184684913827e+01,-1.241812227580841865e+00,3.208597845857495656e+01,1.072361231349864052e+00,4.904744295291812994e-02,7.955050024466906677e+00,1.794349899154577876e+00
3.419438556422192477e+01,-1.418055866599742920e+00,3.218018934477580473e+01,1.075341649279082823e+00,4.063908271069524569e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.439454512467011682e+01,-1.594585638590045873e+00,3.227453492887948272e+01,1.076750888143402030e+00,3.265614359309503695e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.459447675474801542e+01,-1.770836049170744220e+00,3.236891951170814252e+01,1.077102280087968378e+00,2.533161565807830196e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.479455012611135345e+01,-1.947102647990955449e+00,3.246357383051635992e+01,1.076808943384583550e+00,1.869529896109247205e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.499451992030546421e+01,-2.123157010972652969e+00,3.255840409923443701e+01,1.076105069254101654e+00,1.301974285649709975e-02,8.000000000000000000e+00,0.000000000000000000e+00
3.519450613749966550e+01,-2.299114581401060953e+00,3.265344840719960473e+01,1.075174486452767475e+00,8.254804349417185425e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.539447881776634119e+01,-2.474957758830719001e+00,3.274867576568696137e+01,1.074150870700577354e+00,4.506554150274434678e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.559444974201981182e+01,-2.650700129752129541e+00,3.284408535435450460e+01,1.073131595077813305e+00,1.658214999201698464e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.579442366865916370e+01,-2.826349459050525592e+00,3.293967240605390145e+01,1.072152540586638114e+00,-3.627244466502094720e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.599439644683090478e+01,-3.001907206204518896e+00,3.303542515757540343e+01,1.071232406631850598e+00,-1.690317197029706561e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.619437141301276029e+01,-3.177381341876266418e+00,3.313133560961107094e+01,1.070366594125835569e+00,-2.461837473184912833e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.639434279607316114e+01,-3.352771493568520444e+00,3.322739209680718631e+01,1.069553489230133270e+00,-2.815839719273883178e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.659431943488445427e+01,-3.528090039779455012e+00,3.332359013953543325e+01,1.068799618685118968e+00,-2.880556504892187782e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.679429088219563937e+01,-3.703332394551421380e+00,3.341991613204891109e+01,1.068111034314815910e+00,-2.760983865555753213e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.699426955120296157e+01,-3.878514522826057132e+00,3.351636658560465776e+01,1.067491964530681514e+00,-2.519210017734778949e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.719423647472240191e+01,-4.053625721997149434e+00,3.361292143233279006e+01,1.066946709465828036e+00,-2.196005017099694062e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.739421319813041578e+01,-4.228692341198586391e+00,3.370957736203389032e+01,1.066480091710397371e+00,-1.807926192756709096e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.759417625832032428e+01,-4.403703557213978215e+00,3.380630532959925461e+01,1.066097009581438382e+00,-1.325087846611121669e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.779414988898667360e+01,-4.578690274900691470e+00,3.390309944923011187e+01,1.065802491562478860e+00,-6.594307644207362575e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.799411467150559929e+01,-4.753644881672772549e+00,3.399993332665463441e+01,1.065600905297659828e+00,2.919978390537630495e-04,8.000000000000000000e+00,0.000000000000000000e+00
3.819408574614247698e+01,-4.928590055198801778e+00,3.409679723609141178e+01,1.065495672420118112e+00,1.647089645818192779e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.839405276118304755e+01,-5.103526258089568834e+00,3.419366896582923232e+01,1.065489099736770751e+00,3.523837315897237338e-03,8.000000000000000000e+00,0.000000000000000000e+00
3.859402165403865581e+01,-5.278468231485396345e+00,3.429053415077342493e+01,1.065581660633176941e+00,6.036072325744967423e-03,8.000000000000000000e+00,-4.840373141186886663e+00
3.879399084190460201e+01,-5.453424153497363314e+00,3.438737474891650692e+01,1.065766547798221886e+00,9.291881786376866501e-03,7.878080288241381623e+00,-6.855577184781263433e+00
3.899395857515543184e+01,-5.628401933847041683e+00,3.448417284148745665e+01,1.066029634215167388e+00,1.339162514111599984e-02,7.702101048963444718e+00,-6.604220699539999018e+00
3.919392274462720138e+01,-5.803409017729477704e+00,3.458091057798930024e+01,1.066391691156146404e+00,1.845021462141398574e-02,7.528688169532607333e+00,-6.319384854445764255e+00
3.939388452883284941e+01,-5.978456211728802927e+00,3.467757078187729292e+01,1.066920174259203602e+00,2.457100540017729401e-02,7.358931621703384884e+00,-6.003036766728219398e+00
3.959385362598340663e+01,-6.153562169648981950e+00,3.477413963459940049e+01,1.067831982728932427e+00,3.182351262788796903e-02,7.193957945950029575e+00,-5.661486505912709077e+00
3.979381849603069554e+01,-6.328719875887111712e+00,3.487060583177968454e+01,1.069515185311443517e+00,4.018105356896050501e-02,7.034830069108916284e+00,-5.301461064879822160e+00
3.999380696681139113e+01,-6.503949370419507048e+00,3.496699054369563697e+01,1.072400235132922042e+00,4.958031783636107637e-02,6.882468446618666746e+00,-4.922486368034113546e+00
4.019377843046772369e+01,-6.679244436478986913e+00,3.506322061224002340e+01,1.076954034082375777e+00,6.007784493180247376e-02,6.737926855570141704e+00,-4.546542908891728629e+00
4.039377036481003813e+01,-6.854711973247866297e+00,3.515917850583009141e+01,1.083646873153725210e+00,7.121105385864369419e-02,6.601599388721959727e+00,-4.158255801985801803e+00
4.059374334916751081e+01,-7.030533487690690642e+00,3.525444649380016671e+01,1.092940541506248753e+00,8.329932556205395244e-02,6.474414015514020626e+00,-3.727422447500352121e+00
4.079372016667588952e+01,-7.207101314019559446e+00,3.534833222352667548e+01,1.105273379124907418e+00,9.702808022079950634e-02,6.358241949404217053e+00,-3.306955619076988651e+00
4.099368865732984091e+01,-7.384799429688878369e+00,3.544004251161908314e+01,1.121050996221257368e+00,1.110620478814676737e-01,6.253372437297389119e+00,-2.783670242836653763e+00
4.119360376996907291e+01,-7.563986222192898623e+00,3.552868869401674345e+01,1.140737277764537705e+00,1.280893834258623187e-01,6.163738422358328251e+00,-2.455317650853651390e+00
4.139354083139441087e+01,-7.745085475058575142e+00,3.561341111810206428e+01,1.164750409392522723e+00,1.403594415897655157e-01,6.083572416541242589e+00,-2.349085070728935687e+00
4.159345756485477352e+01,-7.928353294525377848e+00,3.569328355806320019e+01,1.193373311253697722e+00,1.469593902887491588e-01,6.005881327447303519e+00,-2.235086011843669063e+00
4.179340555871919349e+01,-8.114036088173362415e+00,3.576745296141449160e+01,1.226504295770936448e+00,1.539342028184842170e-01,5.931004012055213437e+00,-2.098666365056252037e+00
4.199316717736278548e+01,-8.302031559065717659e+00,3.583499855495744413e+01,1.263894524350170911e+00,1.616657419332677426e-01,5.859892713255255181e+00,-1.944292953300977178e+00
4.219298127553023647e+01,-8.492622892651874977e+00,3.589500369963955961e+01,1.305773545097769883e+00,1.700082783171409928e-01,5.793215715368081220e+00,-1.787767067447958214e+00
4.239244068207495530e+01,-8.685385346274998142e+00,3.594625495652528002e+01,1.350293598828101072e+00,1.784644972871184954e-01,5.731332690409881359e+00,-1.634461733343313794e+00
4.259200337758140620e+01,-8.880565014376932353e+00,3.598785022786012888e+01,1.398732504579952352e+00,1.868422177342561608e-01,5.674135989711975192e+00,-1.480928514777544613e+00
4.279069474598120593e+01,-9.076835939204288550e+00,3.601876921788244346e+01,1.453824753479782128e+00,1.951785454398997366e-01,5.622039114372810786e+00,-1.363822147217920167e+00
4.298838407624212010e+01,-9.273527278475832247e+00,3.603860827921545251e+01,1.510215883413603244e+00,2.023354608862944493e-01,5.573876355803095706e+00,-1.325601581135908313e+00
4.319194757392654793e+01,-9.476880355734095929e+00,3.604786157911934907e+01,1.578677785923609633e+00,2.071643604979639952e-01,5.525251979864514773e+00,-1.203766930609258434e+00
4.339092251313975623e+01,-9.675848243728236042e+00,3.604618647254029185e+01,1.628279658336825975e+00,2.145214010851770881e-01,5.481730615171366061e+00,-8.998072796671382489e-01
4.359291475676474192e+01,-9.877340486841672984e+00,3.603198286561211461e+01,1.655587580631435074e+00,2.273874560103466003e-01,5.448473396723795048e+00,-5.888328478365608687e-01
4.380964852626864570e+01,-1.009167776757160873e+01,3.599984166257505791e+01,1.685166143290070195e+00,2.399258516910348638e-01,5.424999763075409653e+00,-3.679567839268451102e-01
4.400306585014269700e+01,-1.027981583587191139e+01,3.595496039219607809e+01,1.718973037480850508e+00,2.486333175733508871e-01,5.411865112553285506e+00,-1.944853735345981882e-01
4.421150240995423530e+01,-1.047406931612462699e+01,3.587938668727316127e+01,1.756892329106155337e+00,2.552628295389354207e-01,5.404369368583624045e+00,-5.961880399935248070e-02
4.437961130807825327e+01,-1.063593744513830153e+01,3.583400706146946391e+01,1.797405327793899943e+00,2.600588861613469249e-01,5.402514541321416175e+00,0.000000000000000000e+00
4.457144059468573971e+01,-1.082741390230881962e+01,3.582237772142953958e+01,1.840205205452222437e+00,2.621015239896700155e-01,5.402514541321416175e+00,0.000000000000000000e+00
4.479070265409930585e+01,-1.104466132852378557e+01,3.579272293258772919e+01,1.885878704496562364e+00,2.611156897188053883e-01,5.402514541321416175e+00,2.877370591868196395e-02
4.498744714130598510e+01,-1.123570682715667601e+01,3.574571218170741815e+01,1.930279991771921111e+00,2.582002255467795160e-01,5.403562297708925932e+00,1.109444569274713049e-01
4.519066048147802661e+01,-1.142816711258456230e+01,3.568048411905877515e+01,1.969279178553113852e+00,2.509332388744663911e-01,5.407733008623204718e+00,3.118146846371278591e-01
4.539431009450657939e+01,-1.161485311513147423e+01,3.559911151101569260e+01,2.022716369308142248e+00,2.471097719983000873e-01,5.419462904410262460e+00,3.922431243899133779e-01
4.559159218069748931e+01,-1.178792881296601003e+01,3.550442769850835134e+01,2.102796315120923687e+00,2.477609631179613636e-01,5.433722780564562704e+00,3.347725184985299030e-01
4.579139208309540976e+01,-1.195372192508250464e+01,3.539292592734328480e+01,2.186073889356324074e+00,2.467540459712087020e-01,5.446018572229561094e+00,3.314925622334856103e-01
4.599060512266764533e+01,-1.210862905999464445e+01,3.526766773524024501e+01,2.258289125074065318e+00,2.435590155205999419e-01,5.458130959486548583e+00,3.940862226866244655e-01
4.619023869902788704e+01,-1.225344671898378479e+01,3.513025809054495596e+01,2.326682496224710572e+00,2.380395116751168050e-01,5.472525856947960676e+00,5.210643403653010264e-01
4.639028914628912048e+01,-1.238892323952625318e+01,3.498306334257096495e+01,2.390384101553351126e+00,2.307424206097892505e-01,5.491540545570789966e+00,6.914967689919611082e-01
4.659036296571343883e+01,-1.251595469365294555e+01,3.482849121416001026e+01,2.446992419383773321e+00,2.219623918085300296e-01,5.516676387375964552e+00,8.948590805143503690e-01
4.679025192512250442e+01,-1.263551561833970283e+01,3.466830138495201652e+01,2.498141881026753719e+00,2.118733581079024209e-01,5.549005610366154251e+00,1.126109277226673200e+00
4.699064952331019640e+01,-1.274897933492859181e+01,3.450311911478590332e+01,2.542872780306205005e+00,2.016963081373771560e-01,5.589526138482693973e+00,1.348442089408622424e+00
4.719020601253173197e+01,-1.285590354287219661e+01,3.433462577323776799e+01,2.582270789123247923e+00,1.926621160769861063e-01,5.637462478043035574e+00,1.527008527348715061e+00
4.739109827488540105e+01,-1.295753009277135526e+01,3.416133484609739668e+01,2.616580926483358382e+00,1.799800090939055741e-01,5.691617659921297090e+00,1.819635510028044134e+00
4.759010429313463675e+01,-1.305253702827615392e+01,3.398647182111669451e+01,2.646493250069600123e+00,1.607993525332287454e-01,5.754889088571488287e+00,2.324526697070238956e+00
4.779165189146513626e+01,-1.314337500891690169e+01,3.380655546370052633e+01,2.672044705726327685e+00,1.411933492311774618e-01,5.835730799810630920e+00,2.841554036685114415e+00
4.799053519521167743e+01,-1.322821193833230957e+01,3.362667421421491554e+01,2.693073260070130370e+00,1.250050801544168588e-01,5.931781290391525019e+00,3.251567589908109124e+00
4.819186496522523555e+01,-1.330989306771924241e+01,3.344265826546104137e+01,2.708917614691049192e+00,1.106469348259777330e-01,6.041134329507864997e+00,3.611906478278628541e+00
4.839119586479164781e+01,-1.338752425816541169e+01,3.325906576618107380e+01,2.720246318903812188e+00,9.829648689264817996e-02,6.159158475156203849e+00,3.921099854645050176e+00
4.859134481371938108e+01,-1.346338420071912800e+01,3.307385002475334801e+01,2.727930978218170210e+00,8.839271616258785602e-02,6.285287674497028299e+00,4.158059789075243984e+00
4.879080048955788840e+01,-1.353832430041497226e+01,3.288900807041999741e+01,2.733253969388736770e+00,8.035142374665293907e-02,6.415881732232764811e+00,4.342451082949430052e+00
4.898993420135333565e+01,-1.361431560655244510e+01,3.270494406914610863e+01,2.736952732799802668e+00,7.434796111236900706e-02,6.549274403082671725e+00,4.460993260366304725e+00
4.918804756200385953e+01,-1.369263941257431583e+01,3.252297076044811774e+01,2.739820189954272234e+00,6.997523833025295903e-02,6.682855672553083437e+00,4.524866674223711804e+00
4.938798129247935975e+01,-1.377373209824227018e+01,3.234022100555633017e+01,2.742536025933275390e+00,6.714198222228691393e-02,6.816883957376608016e+00,4.529918337831870367e+00
4.958676187555822423e+01,-1.385488655398960134e+01,3.215876116283202890e+01,2.745904043077649348e+00,6.558574528924486502e-02,6.947720957646923878e+00,4.484121867920365823e+00
4.978706181463893188e+01,-1.393561625182923258e+01,3.197545054807539344e+01,2.750768538906601002e+00,6.525516869975975243e-02,7.075815513372016419e+00,4.382858689907625838e+00
4.998723921593740016e+01,-1.401422988872068487e+01,3.179135576790684325e+01,2.758239726955641125e+00,6.613593302249488881e-02,7.198740424885754052e+00,4.222712692912907073e+00
5.018767196476237302e+01,-1.409029502520570531e+01,3.160591741746916128e+01,2.769208524721037179e+00,6.832323418205597798e-02,7.315367627806655726e+00,3.993709210862566028e+00
5.038788817298345180e+01,-1.416324974583631047e+01,3.141946597936224350e+01,2.783515226497375927e+00,7.156106467352214839e-02,7.423867870580307837e+00,3.705996780503581611e+00
5.058877289038301228e+01,-1.423312737615660595e+01,3.123112642837647002e+01,2.800513985010093521e+00,7.556786745780688652e-02,7.523481268116835707e+00,3.372649349294964960e+00
5.078878507624428096e+01,-1.429918669267274822e+01,3.104233807811506907e+01,2.819502761837014759e+00,7.988456343372306312e-02,7.612615340912545214e+00,3.020536783472646647e+00
5.098971378861459414e+01,-1.436184847743780324e+01,3.085143012075118918e+01,2.840223158873867781e+00,8.430622262808105949e-02,7.691926771741763424e+00,2.661960165587710758e+00
