1.828986228669397747e+02,-1.236974070686684612e+01,8.817964950786298661e-02,-1.791237861666653997e+00,1.005598947339411964e-01
1.830985120722588420e+02,-1.217704137251442731e+01,3.754634232899500823e-02,-1.771980191585021291e+00,9.074020461789379655e-02
1.832984012775779092e+02,-1.198050863820717460e+01,1.191402668691679025e-02,-1.752971758032554339e+00,8.431799724284343156e-02
1.834982904828969765e+02,-1.178002461844608106e+01,-1.367093957916145144e-02,-1.727932752702315167e+00,7.659345649488136232e-02
1.836981796882160154e+02,-1.158436008562669883e+01,-5.391002344175652161e-02,-1.711289449218870606e+00,7.182043344985290789e-02
1.838980688935350827e+02,-1.138783174926256336e+01,-8.085422586816333468e-02,-1.703715514514298590e+00,6.963467544373752594e-02
1.840979580988541500e+02,-1.118752681480077271e+01,-9.651799843020100744e-02,-1.693206395636785322e+00,6.997639642670580584e-02
1.842978473041732173e+02,-1.098973411268904066e+01,-1.184765263964139143e-01,-1.690353735024866966e+00,6.794227747558574670e-02
1.844977365094922561e+02,-1.079003176221020688e+01,-1.251149791629466157e-01,-1.675367019129628376e+00,6.140721967346035592e-02
1.846976257148113234e+02,-1.059049858570865155e+01,-1.465740392240135748e-01,-1.653978737659733245e+00,5.715305506613175407e-02
1.848975149201303907e+02,-1.039275408341313778e+01,-1.761583748798183635e-01,-1.645012548824120069e+00,5.348219592594861960e-02
1.850974041254494580e+02,-1.019508750642864925e+01,-2.062838540243840391e-01,-1.645899725953757775e+00,5.098588039657317439e-02
1.852972933307684968e+02,-9.997624490737337055e+00,-2.262905089570299566e-01,-1.639002051006268168e+00,4.758515092526539869e-02
1.854971825360875641e+02,-9.798301412832644885e+00,-2.216597818429756617e-01,-1.641244841202015525e+00,4.321136196645499611e-02
1.856970717414066314e+02,-9.596883843244235379e+00,-2.196154545092826316e-01,-1.634952747534786033e+00,4.080930896894979093e-02
1.858969609467256987e+02,-9.397037784216511369e+00,-2.288753016836986287e-01,-1.615887336095627180e+00,3.866370437148369810e-02
1.860968501520447376e+02,-9.198303310272619271e+00,-2.461969736343940229e-01,-1.593573830889545073e+00,3.518814741428800963e-02
1.862967393573638049e+02,-8.998634320176090995e+00,-2.544919106292878874e-01,-1.576768743662084526e+00,3.385730397541960451e-02
1.864966285626828721e+02,-8.798663537288547332e+00,-2.656364582462925061e-01,-1.580716849383982048e+00,3.170892633072541072e-02
1.866965177680019110e+02,-8.599507942111568326e+00,-2.744844158308024640e-01,-1.581755059286246601e+00,2.766876999500401946e-02
1.868964069733209783e+02,-8.400535613955019798e+00,-2.660504475023670046e-01,-1.577427588819531046e+00,2.690190440621804957e-02
1.870962961786400456e+02,-8.200823756350542837e+00,-2.517160619950382094e-01,-1.568149649285748071e+00,2.833153952703990064e-02
1.872961853839591129e+02,-8.000632226608320963e+00,-2.382175210505278751e-01,-1.562736597963777507e+00,2.830887011231999345e-02
1.874960745892781517e+02,-7.800915429970567416e+00,-2.414755446771275349e-01,-1.555183056617737369e+00,3.199680961295991305e-02
1.876959637945972190e+02,-7.601241841952646183e+00,-2.414860368641933153e-01,-1.548142642430403226e+00,3.221384624543340014e-02
1.878958529999162863e+02,-7.401285097395891022e+00,-2.421098546774154425e-01,-1.549146371684159584e+00,2.859121294482912939e-02
1.880957422052353536e+02,-7.201439037160479728e+00,-2.409119055334593418e-01,-1.552531779170945869e+00,2.381168027796211686e-02
1.882956314105543925e+02,-7.001554801354822999e+00,-2.383956427181803117e-01,-1.554999543307018284e+00,2.023076096043382663e-02
1.884955206158734597e+02,-6.801709084447301379e+00,-2.344549350510735375e-01,-1.548601577414241870e+00,2.186504396452818369e-02
1.886954098211925270e+02,-6.601887540583960323e+00,-2.292232109858686750e-01,-1.543364968730589037e+00,2.279405360598837221e-02
1.888952990265115943e+02,-6.402103104814568901e+00,-2.227777122361811746e-01,-1.537464542957555080e+00,2.239710501441568094e-02
1.890951882318306332e+02,-6.202356293513370034e+00,-2.152108984573294359e-01,-1.532636347523247622e+00,2.086964659383384185e-02
1.892950774371497005e+02,-6.002649751583451376e+00,-2.066531989331575614e-01,-1.525829300001625422e+00,1.967999896313904137e-02
1.894949666424687678e+02,-5.802991436574858497e+00,-1.971248396351658050e-01,-1.513328504276419073e+00,1.635007316560716309e-02
1.896948558477878350e+02,-5.603380417966912219e+00,-1.866682343343484540e-01,-1.506168745009384580e+00,1.430434902268974684e-02
1.898947450531068739e+02,-5.403745039326902422e+00,-1.755036127431653936e-01,-1.501585839402629574e+00,1.470917772061993561e-02
1.900946342584259412e+02,-5.204180273200743834e+00,-1.646595364132553141e-01,-1.498379873928077366e+00,1.609171256728678806e-02
1.902945234637450085e+02,-5.005201830458149814e+00,-1.485650301877093071e-01,-1.495890529034464844e+00,1.721027856347833590e-02
1.904944126690640758e+02,-4.807167741141091355e+00,-1.197066386213743866e-01,-1.493305124137265016e+00,1.412405147207312396e-02
1.906943018743831146e+02,-4.608273528017289067e+00,-1.002010783423502721e-01,-1.490629354060225120e+00,1.204148600504022053e-02
1.908941910797021819e+02,-4.409017077181088595e+00,-8.461458168693933302e-02,-1.487888798363949272e+00,1.058756347831172652e-02
1.910940802850212492e+02,-4.209618411549791439e+00,-7.065110376789619784e-02,-1.484717307827126520e+00,9.771136042509740230e-03
1.912939694903402881e+02,-4.010189788734304983e+00,-5.712663277867302547e-02,-1.484060210895342236e+00,8.439087664614751752e-03
1.914938586956593554e+02,-3.810840332994862578e+00,-4.244091091207266575e-02,-1.489818993978103245e+00,5.514428902887019528e-03
1.916937479009784226e+02,-3.611575603381605770e+00,-2.664832279753444680e-02,-1.490956943255364653e+00,3.837796845125141399e-03
1.918936371062974899e+02,-3.412378237070690545e+00,-1.002499128100320380e-02,-1.490342254774728703e+00,2.792432054628217822e-03
1.920935263116165288e+02,-3.213227346659735417e+00,7.144280448913042404e-03,-1.488200586424992533e+00,1.914535683898205189e-03
1.922934155169355961e+02,-3.014098983169522405e+00,2.456988859654186605e-02,-1.486196565199551456e+00,1.270667359908442522e-03
1.924933047222546634e+02,-2.814968539308035922e+00,4.196988244775887861e-02,-1.492136668921477893e+00,2.276437225508442727e-03
1.926931939275737307e+02,-2.615830946203144602e+00,5.921317268586809290e-02,-1.495225707362427547e+00,1.974186054615125526e-03
1.928930831328927695e+02,-2.416635074908425995e+00,7.602741734289671094e-02,-1.495137749958658668e+00,8.005899281548141703e-04
1.930929723382118368e+02,-2.217563354173453405e+00,9.425933866271014872e-02,-1.493573455151213647e+00,-3.353847392683663442e-04
1.932928615435309041e+02,-2.018598130782223610e+00,1.117646641366516203e-01,-1.492091649463670899e+00,-9.794376286293203591e-04
1.934927507488499714e+02,-1.818734309969679774e+00,1.145814513108366073e-01,-1.491283008052688208e+00,1.009454467968797029e-04
1.936926399541690103e+02,-1.618981591523764862e+00,1.242205503077708495e-01,-1.490826061778423473e+00,8.605857921491304717e-05
1.938925291594880775e+02,-1.419823540420239505e+00,1.410171709115171368e-01,-1.490422298916487476e+00,-3.505722278572573174e-04
1.940924183648071448e+02,-1.220970974290752409e+00,1.612985869520480731e-01,-1.490725973599889453e+00,-1.224369038065477528e-03
1.942923075701262121e+02,-1.022126538249374494e+00,1.816719568890541592e-01,-1.490810675258525508e+00,-2.086174735585135005e-03
1.944921967754452510e+02,-8.231472024458135195e-01,2.006808246668810025e-01,-1.484204419577952905e+00,-8.538197523413177357e-04
1.946920859807643183e+02,-6.240762861389268501e-01,2.188347387789505438e-01,-1.482736984428045357e+00,3.346790592064201336e-05
1.948919751860833856e+02,-4.249929306816763730e-01,2.364493083968611242e-01,-1.484688212673443086e+00,1.523717595897325930e-05
1.950918643914024528e+02,-2.257850023716947152e-01,2.540834388861210602e-01,-1.486058103607296399e+00,-1.025668291000957685e-03
1.952917535967214917e+02,-2.701385009298645085e-02,2.714034162265288042e-01,-1.487975791080268229e+00,-1.995599757712285521e-03
1.954916428020405590e+02,1.721858323098361121e-01,2.874112079297366784e-01,-1.489415435875287130e+00,-2.823265035826849449e-03
1.956915320073596263e+02,3.720607801125184744e-01,3.000050377878351049e-01,-1.490612899635161526e+00,-3.597208846205957478e-03
